text,spam,Processed_text,Length
"Subject: hello vince  vince ,  two things . do you have any comments on the interview document ? second , i  want to submit a proposal to the european financial management association  meetings for next may based on our paper . the meeting is in may and is  held in paris . hope you can come ( assuming the program committee likes our  proposal - - i won the best paper award at last year ' s meeting so maybe we can  do it again ) .  looking forward to hearing form you so i can get bob ' s response to the  questions .  john  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0, hello vinc vinc two thing comment interview document second want submit propos european financi manag associ meet next may base paper meet may held pari hope come assum program committe like propos best paper award last year meet mayb look forward hear form get bob respons question john john martin carr collin chair financ financ depart baylor univers po box waco tx offic fax martin baylor edu web http hsb baylor edu html martinj home html,76
"Subject: anti - aging that works . no more botox  no more painful botox sessions . . .  we have the botox replacement cream is stokc !  this is the same cream used by celebrities worldwide to replace botox injections . tom cruise , gisele bundchen , britney spears , nicole kidman . . .  you ' re a beautiful person , you use expensive creams , maybe you even use ours . . . but here you can seva 70 % .  so , stop the pain now ! replace botox now !  3 days worldwide dlelivery  http : / / www . botoxforless . info",1, anti age work botox pain botox session botox replac cream stokc cream use celebr worldwid replac botox inject tom cruis gisel bundchen britney spear nicol kidman beauti person use expens cream mayb even use seva stop pain replac botox day worldwid dleliveri http www botoxforless info,46
"Subject: reimbursement of individually billed items  the memo distributed on june 27 on reimbursement of individually billed items  requires  clarification . the intent of the memo was to give employees an alternate  method  of paying for pagers , cell phones , etc . employees can continue to submit  these  invoices to accounts payable for processing or pay these items with their  corporate  american express card and request reimbursement through an expense report .  either  way is an acceptable way to process these small dollar high volume invoices .",0, reimburs individu bill item memo distribut june reimburs individu bill item requir clarif intent memo give employe altern method pay pager cell phone etc employe continu submit invoic account payabl process pay item corpor american express card request reimburs expens report either way accept way process small dollar high volum invoic,51
"Subject: open enrollment 2001  open enrollment 2001 is going on now through october 22 nd , 5 pm cst for  regular full - time and regular part - time employees . your 2000 elections will  automatically rollover for 2001 , so if you don  , t want to make any changes , do  absolutely nothing ! annual elections for all flexible spending accounts will  rollover too ! yes , you heard right  ) all 2000 elections will automatically  rollover for 2001 , including spending accounts !  to make it even more convenient , print your 2001 confirmation statement right  from the web site and you  , re finished ! sound easy ? it is ! don  , t have your  packet ? no problem ! you can access the enrollment 2001 web site and print  your personal worksheet right from your desktop . call benefits at  1 - 800 - 332 - 7979 , option 1 , for additional information or assistance .  confirmation statements will be mailed to your home at the end of october and  final changes for 2001 can be made via the web or ivr from 11 / 8 - 11 / 15 .  logon to www . enron . benefitsnow . com today !  quick facts  ? 100 % default for all current elections and spending accounts  ) don  , t want  to make a change ?  then do absolutely nothing  ) your 2000 annual election will rollover for  2001 !  ? $ 250 medical deductible plan for employees residing outside of a network  area  ? hmo plans going away  )  coventry health care of iowa ( formerly known as principal health care )  presbyterian health plan  healthnet of oregon ( formerly known as qual / med )  blue shield of california  ? orthodontia treatment is not considered a pre - existing condition under the  enron corp . dental plan .  the plan will coordinate with other coverage based on coordination of  benefit ( cob ) rules .  ( contact metlife at 1 - 800 - 492 - 8588 for specific details and information )  ? new hires who make their 2000 elections by 10 / 16 will receive their 2001  packets the first week of  november for enrollment during 11 / 8 - 11 / 15 ; elections not in by 10 / 16 will  require a manual enrollment  for 2000 and 2001 and must be made within 31 days of their hire date  ? provider directories can be accessed directly from the enrollment 2001 web  site or - 1 ) link directly  to the providers through the hr / benefits intranet website or 2 ) go directly  to the source by logging  on through the web at :  www . cigna . com www . vsp . com  www . provider . uhc . com / enron www . merck - medco . com",0, open enrol open enrol go octob nd pm cst regular full time regular part time employe elect automat rollov want make chang absolut noth annual elect flexibl spend account rollov ye heard right elect automat rollov includ spend account make even conveni print confirm statement right web site finish sound easi packet problem access enrol web site print person worksheet right desktop call benefit option addit inform assist confirm statement mail home end octob final chang made via web ivr logon www enron benefitsnow com today quick fact default current elect spend account want make chang absolut noth annual elect rollov medic deduct plan employe resid outsid network area hmo plan go away coventri health care iowa formerli known princip health care presbyterian health plan healthnet oregon formerli known qual med blue shield california orthodontia treatment consid pre exist condit enron corp dental plan plan coordin coverag base coordin benefit cob rule contact metlif specif detail inform new hire make elect receiv packet first week novemb enrol elect requir manual enrol must made within day hire date provid directori access directli enrol web site link directli provid hr benefit intranet websit go directli sourc log web www cigna com www vsp com www provid uhc com enron www merck medco com,211
Subject: another bet  vince  i here you are running abook on how quickly we can implement convolution var for power and since i am up against a summer deadline for this i felt i should take the other side .  so how about i buy you dinner if i get it done ?  rgds  dp,0, anoth bet vinc run abook quickli implement convolut var power sinc summer deadlin felt take side buy dinner get done rgd dp,22
"Subject: re : project tracking database access  hi sandy :  yes he does . actually in our group meeting today , vince kaminski said  that he wants most of his group to have access . i believe stinson gibner  is working on the list . is there a way we could submit a request to  incorporate  a list of people to give them access ? they would need writing access also .  thanks !  shirley  from : enron messaging security @ enron 11 / 30 / 2000  03 : 26 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : project tracking database access  shirley ,  the default access is read only . does this person need more rights , i . e .  editor ?  thanks ,  sandy  - - - - - - - - - - - - - - - - - - - - - - forwarded by enron messaging security / corp / enron on  11 / 30 / 2000 03 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  security resource request system  application line item pending provider processing  application name : unlisted lotus notes appliction how to process this request . . .  for : kenneth parkhill / na / enron  request type : grant  comments : efc \ research \ projtrak . nsf - needs access to project tracking database click  .  if you wish to approve this request , select "" approve "" in the dialog box .  otherwise , select "" reject "" .  enter comments ( if any ) .  provider approval section  provider ( s ) : enron messaging security / corp / enron status :  e - mail message :  comments : sr  general request : scrw - 4 rjl 94  requested by : shirley crenshaw / hou / ect phone : 3 - 5290  company : 0413 rc # : 107043  priority : normal  application  icons added : expiration date :  unix db required : no  network login id : kparkhil unix login id :  required information :  general comments kenneth parkhill is a new research employee that needs access  to the project tracking database  editing history ( only the last five ( 5 ) are shown )  edit # past authors edit dates  1  2 information risk management  enron messaging security 11 / 29 / 2000 02 : 47 : 37 pm  11 / 30 / 2000 10 : 00 : 43 am",0, project track databas access hi sandi ye actual group meet today vinc kaminski said want group access believ stinson gibner work list way could submit request incorpor list peopl give access would need write access also thank shirley enron messag secur enron pm shirley crenshaw hou ect ect cc subject project track databas access shirley default access read person need right editor thank sandi forward enron messag secur corp enron pm secur resourc request system applic line item pend provid process applic name unlist lotu note applict process request kenneth parkhil na enron request type grant comment efc research projtrak nsf need access project track databas click wish approv request select approv dialog box otherwis select reject enter comment provid approv section provid enron messag secur corp enron statu mail messag comment sr gener request scrw rjl request shirley crenshaw hou ect phone compani rc prioriti normal applic icon ad expir date unix db requir network login id kparkhil unix login id requir inform gener comment kenneth parkhil new research employe need access project track databas edit histori last five shown edit past author edit date inform risk manag enron messag secur pm,193
"Subject: take advantage of this offer 24344  copy  any dvd with a cd - r burner !  dvd wizard pro is the  most technologically advanced method of dvd reproduction ever available !  do not be fooled by other fly by night  websites offering outdated information .  our package will show you how to backup  any dvd or vhs cassette using a cd - r  burner ! we will go further , and show you how to backup a dvd  using a dvd - r , or dvd - rw burner as well .  make quality backups  of your personal dvd ' s and vhs cassettes . create your own  dvd library . never worry about  scratching or losing a dvd again !  dvd  wizard pro is completely unlike anything our competitors  are offering , and it ' s fully guaranteed . . .  order today , you won ' t be disappointed !  limited time  only $ 39 . 95 !  we have sold this package  for as much as $ 69 . 95 . . . but now , for a very limited time  only , we are offering instant access for only $ 39 . 95 !  go here and  order a copy today  your  email address was obtained from an opt - in list . opt - in mrsa list  purchase code # 31212 - 1 - 01210 . if you wish to be unsubscribed  from this list , please  click  here and press send to be removed . if you have previously unsubscribed  and are still receiving this message , you may email our  spam  abuse control center . we do not  condone spam in any shape or form . thank you kindly for your cooperation ",1, take advantag offer copi dvd cd burner dvd wizard pro technolog advanc method dvd reproduct ever avail fool fli night websit offer outdat inform packag show backup dvd vh cassett use cd burner go show backup dvd use dvd dvd rw burner well make qualiti backup person dvd vh cassett creat dvd librari never worri scratch lose dvd dvd wizard pro complet unlik anyth competitor offer fulli guarante order today disappoint limit time sold packag much limit time offer instant access go order copi today email address obtain opt list opt mrsa list purchas code wish unsubscrib list pleas click press send remov previous unsubscrib still receiv messag may email spam abus control center condon spam shape form thank kindli cooper,121
"Subject: free step - by - step seminar presentation  affluent senior lead program  multi - media annuity selling system cd  step - by - step seminar presentation  exclusive prospect / client  marketing and re - marketing  system  * must be contracted through ppmg with our top annuity companies .  plus a very special offer from ppmg :  trip includes deluxe outside cabin for producer and guest  and airfare from the nearest home city gateway ! * *  * * as determined by ppmg travel coordinator .  ports of call :  or  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  we don ' t want  anyone to receive our mailings who does not wish to receive them .  this is a professional communication sent to insurance professionals .  to be removed from this mailing list , do not reply to this  message . instead , go here :  http : / / www . insurancemail . net  legal notice ",1, free step step seminar present affluent senior lead program multi media annuiti sell system cd step step seminar present exclus prospect client market market system must contract ppmg top annuiti compani plu special offer ppmg trip includ delux outsid cabin produc guest airfar nearest home citi gateway determin ppmg travel coordin port call pleas fill form inform name mail phone citi state want anyon receiv mail wish receiv profession commun sent insur profession remov mail list repli messag instead go http www insurancemail net legal notic,86
Subject: hi  how to save on your fashion medlcatlons over 70 % .  shalloon pharmzmail shop - successfull and proven way to save curvet your plumose money .  whereby v  intraocular ag  a disconsolate l  shandrydan lu  synoptical l  r impoverishment a drouth cl  frozen isva calmatige l  eyewater m  andmanyother .  * best p coheir rlces  * wor requital ldwide shlpplng  * sjambok total confidentiaiity  * over 5 miliion c dominical ustomers  have unnumbered a nice day !,1, hi save fashion medlcatlon shalloon pharmzmail shop successful proven way save curvet plumos money wherebi intraocular ag disconsol shandrydan lu synopt impoverish drouth cl frozen isva calmatig eyewat andmanyoth best coheir rlce wor requit ldwide shlpplng sjambok total confidentiai miliion domin ustom unnumb nice day,45
"Subject: visit ?  dear vince ,  i very much enjoyed speaking with you at lunch , if only briefly , at the   see  http : / / www . stern . nyu . edu / ~ fdiebold .  the upshot : it seems to me that we would both benefit from a more  extensive conversation . i  would be happy to visit you in houston to learn more about your  operations , and to tell you more  about mine . please do let me know if you are interested .  best regards ,  frank diebold  - -  francis x . diebold  armellino professor of finance  stern school of business  new york university  44 west 4 th street , k - mec , suite 9 - 190  new york , ny 10012 - 1126  fdiebold @ stern . nyu . edu  http : / / www . stern . nyu . edu / ~ fdiebold  ( 212 ) 998 - 0799 office telephone  ( 610 ) 585 - 4057 voicemail  ( 212 ) 998 - 0351 fax",0, visit dear vinc much enjoy speak lunch briefli see http www stern nyu edu fdiebold upshot seem would benefit extens convers would happi visit houston learn oper tell mine pleas let know interest best regard frank diebold franci diebold armellino professor financ stern school busi new york univers west th street mec suit new york ny fdiebold stern nyu edu http www stern nyu edu fdiebold offic telephon voicemail fax,70
"Subject: re : lawyer  what do i need to do to move this thing forward ?  i suspect that the problem is basically with the lawyers . they only know how  to stop things , but in a way they play a role in global society . if it were  not for the handicaps they lay on us the rest of the world would never have a  chance .  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com  to : macmilli @ wharton . upenn . edu  cc : vince . j . kaminski @ enron . com  sent : 3 / 8 / 01 12 : 12 pm  subject : re : lawyer  ian ,  sorry for a delay in getting back to you .  i have one challenge i did not anticipate  when i talked to you the first time about our real options  internal seminar .  the materials were prepared in collaboration with a professor  from another school , and there is some sensitivity regarding  the intellectual property rights and the ability to distribute the  materials  outside enron .  please , give me some time to find out if i can work  around this issue .  vince  "" macmillan , ian "" on 03 / 07 / 2001 06 : 46 : 28 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : lawyer  i still have not heard from your lawyer . i would like to see whar  materials you are using and assess how we could work on the topic of  real  options with enron",0, lawyer need move thing forward suspect problem basic lawyer know stop thing way play role global societi handicap lay us rest world would never chanc origin messag vinc kaminski enron com macmilli wharton upenn edu cc vinc kaminski enron com sent pm subject lawyer ian sorri delay get back one challeng anticip talk first time real option intern seminar materi prepar collabor professor anoth school sensit regard intellectu properti right abil distribut materi outsid enron pleas give time find work around issu vinc macmillan ian vinc kaminski enron com cc subject lawyer still heard lawyer would like see whar materi use assess could work topic real option enron,108
"Subject: any med for your girl to be happy !  your girl is unsatisfied with your potency ? don ' t wait until she finds another men !  click here to choose from a great variety of llcensed love t @ bs ! best pri $ es , fast shippinq and quaranteed effect ! here you buy it riqht from warehouse !  the store is verifled by bbb and approved by visa ! ",1, med girl happi girl unsatisfi potenc wait find anoth men click choos great varieti llcens love bs best pri es fast shippinq quarante effect buy riqht warehous store verifl bbb approv visa,32
Subject: resume for wichai narongwanich  i was able to retrieve his resume . please print out a hard copy for your  files .,0, resum wichai narongwanich abl retriev resum pleas print hard copi file,11
Subject: you need only 15 minutes to prepare for the night of love .  generic ed drugs directly from manufacturer .  the gods visit the sins of the fathers upon the children .  some promises are better left unsaid  i ' m a born - again atheist .  our lives teach us who we are .,1, need minut prepar night love gener ed drug directli manufactur god visit sin father upon children promis better left unsaid born atheist live teach us,25
"Subject: re : technical corner article  tanya ,  looks good . we should break it up in 2 parts .  vince  tanya tamarchenko  02 / 09 / 2001 10 : 36 am  to : vince j kaminski / hou / ect @ ect  cc : william smith / corp / enron  subject : re : technical corner article  vince ,  see if this is a good article for our technical corner .  tanya",0, technic corner articl tanya look good break part vinc tanya tamarchenko vinc kaminski hou ect ect cc william smith corp enron subject technic corner articl vinc see good articl technic corner tanya,32
"Subject: spring 2001 course schedule  spring 2001 faculty ,  the spring 2001 course schedule has been posted to embanet . to access the  schedule please open the jgsm area icon on the embanet desktop . next  please open the announcement jgsm icon . you will find the spring 2001  course schedule located under the subject column . please open the  document . if you do not have access to embanet you will need to speak with  david kilgore at kilgore @ rice . edu or by calling david at 713 - 348 - 5378 .  thanks ,  kathy  kathy m . spradling  mba program coordinator  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ( 713 ) 348 - 3313  fax : ( 713 ) 348 - 5251  email : spradlin @ rice . edu  http : / / www . rice . edu / jgs  e - mail : spradlin @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /",0, spring cours schedul spring faculti spring cours schedul post embanet access schedul pleas open jgsm area icon embanet desktop next pleas open announc jgsm icon find spring cours schedul locat subject column pleas open document access embanet need speak david kilgor kilgor rice edu call david thank kathi kathi spradl mba program coordin jess jone graduat school manag rice univers main street ms houston texa phone fax email spradlin rice edu http www rice edu jg mail spradlin rice edu http www ruf rice edu jg,86
"Subject: re : joao neves  kate ,  i was traveling recently . i shall evaluate the resume  together with my associates and will get back to you thursday .  i shall be glad to meet you on the 13 th .  vince  "" kate szablya "" on 04 / 02 / 2001 04 : 37 : 18 pm  to : "" vince kaminsky ""  cc :  subject : joao neves  vince ,  i wanted to follow up with you to see if you had an opportunity to review  joao neves ' resume , which i sent ? you last wednesday , and to get your  feedback on him .  ?  please ? let me know if you are interested in ? setting up an interview .  ?  also , i will be in houston the afternoon of ? friday , 4 / 13 , and would welcome  the opportunity to meet with you in person , if your schedule allows . ?  ?  i look forward to hearing from you .  ?  regards ,  ?  kate szablya  power brokers , llc  energy search and recruitment  303 - 716 - 2987  303 - 619 - 7589 cell  303 - 716 - 3426 fax  kate @ powerbrokersllc . com  www . powerbrokersllc . com  ?  ?",0, joao neve kate travel recent shall evalu resum togeth associ get back thursday shall glad meet th vinc kate szablya pm vinc kaminski cc subject joao neve vinc want follow see opportun review joao neve resum sent last wednesday get feedback pleas let know interest set interview also houston afternoon friday would welcom opportun meet person schedul allow look forward hear regard kate szablya power broker llc energi search recruit cell fax kate powerbrokersllc com www powerbrokersllc com,78
"Subject: projected fund giving  george -  here is one statistical method ( linear regression ) , applied to hosanna ' s fund  giving . the method is deterministic , where contributions each sunday are  attempted to be explained by significant events on the church ' s and members '  calendars , and the method shoudl be considered in contrast to an anecdotal  one , where each sunday ' s giving might be estimated to be the average giving  of the same sunday ( e . g . , each 2 nd sunday in january ) in the past .  the following effects are estimated independently by the computer ( they add  and subtract with each other accordingly ; some sundays can have more than one  effect "" in play "" ) :  1 ) most positive for giving : an additional + $ 8 , 802 for special pastoral  appeals ( 3 of them in the past 3 years )  2 ) positive for giving : an additional + $ 2 , 551 easter and nearest - christmas  "" sunday , "" an additional + $ 59 thanksgiving sunday , and a tiny additional + $ 1  each week pure time trend .  3 ) negative for giving : - $ 304 for sundays of monday federal holiday weekends ,  and - $ 9 during the summer ( june 1 - aug 31 )  4 ) "" wave "" : there is an $ 80 per week "" wave "" - giving $ 80 higher one week , $ 80  lower the next , etc . . .  the computer can explain roughly 60 % of the absolute variation in giving the  past 3 years using this approach . keep in mind , much of the information ,  statistically , is captured in the pastoral appeals , easter and christmas  sundays , and holiday weekends . the rest of the variation cannot be explained  by this simple model ( i . e . , it looks like "" noise "" ) .  here are the predictions for fund giving for the upcoming year . you can  cut - and - paste these numbers to any file or spreadsheet you like . they may  seem "" boring "" to you ; please remember they are the deterministic components  of a process that involves a lot of volatility , and your church ' s actual  experience will predictably be volatile . these numbers are as - if the "" means ""  of experiences dependent on the "" standard deviations . ""  01 / 02 / 00 4611  01 / 09 / 00 4699  01 / 16 / 00 4394  01 / 23 / 00 4705  01 / 30 / 00 4701  02 / 06 / 00 4702  02 / 13 / 00 4703  02 / 20 / 00 4400  02 / 27 / 00 4710  03 / 05 / 00 4706  03 / 12 / 00 4708  03 / 19 / 00 4709  03 / 26 / 00 4710  04 / 02 / 00 4711  04 / 09 / 00 4712  04 / 16 / 00 4713  04 / 23 / 00 7265  04 / 30 / 00 4672  05 / 07 / 00 4717  05 / 14 / 00 4718  05 / 21 / 00 4719  05 / 28 / 00 4416  06 / 04 / 00 4717  06 / 11 / 00 4713  06 / 18 / 00 4714  06 / 25 / 00 4715  07 / 02 / 00 4716  07 / 09 / 00 4718  07 / 16 / 00 4719  07 / 23 / 00 4720  07 / 30 / 00 4721  08 / 06 / 00 4722  08 / 13 / 00 4723  08 / 20 / 00 4724  08 / 27 / 00 4725  09 / 03 / 00 4432  09 / 10 / 00 4742  09 / 17 / 00 4738  09 / 24 / 00 4739  10 / 01 / 00 4740  10 / 08 / 00 4742  10 / 15 / 00 4743  10 / 22 / 00 4744  10 / 29 / 00 4745  11 / 05 / 00 4746  11 / 12 / 00 4747  11 / 19 / 00 4748  11 / 26 / 00 4808  12 / 03 / 00 4750  12 / 10 / 00 4752  12 / 17 / 00 4753  12 / 24 / 00 7305  12 / 31 / 00 4711  best wishes ,  clayton vernon  manager , research",0, project fund give georg one statist method linear regress appli hosanna fund give method determinist contribut sunday attempt explain signific event church member calendar method shoudl consid contrast anecdot one sunday give might estim averag give sunday nd sunday januari past follow effect estim independ comput add subtract accordingli sunday one effect play posit give addit special pastor appeal past year posit give addit easter nearest christma sunday addit thanksgiv sunday tini addit week pure time trend neg give sunday monday feder holiday weekend summer june aug wave per week wave give higher one week lower next etc comput explain roughli absolut variat give past year use approach keep mind much inform statist captur pastor appeal easter christma sunday holiday weekend rest variat explain simpl model look like nois predict fund give upcom year cut past number file spreadsheet like may seem bore pleas rememb determinist compon process involv lot volatil church actual experi predict volatil number mean experi depend standard deviat best wish clayton vernon manag research,168
"Subject: re : henwood query  hi karolina ,  yes , it might be more productive to talk on the phone . given our time  difference , why don ' t we plan on tomorrow ( friday ) 8 : 00 am pdt , 4 : 00 pm bdt ?  my number in the states is 503 - 464 - 8430 . give me your number , too , so that i  can call back if i get hung up in a meeting or something .  the situation is complicated by the fact that the marginal cost is set by the  capacity increment of a plant that is on the margin in a particular hour , but  in constructing the stack , increments of a plant may be scattered throughout  the stack , based on their respective incremental heat rates . ( this is why  increment heat rates must be strictly increasing in this model . ) results for  the capacity increments , however , are not available as output ; only each  plant ' s aggregate values are reported .  i had to construct the stack for a particular hour to answer question about a  homer city , ny plant we were studying a few years ago . attached is the sql  query you can import into ms access to do the same thing for you ( making  appropriate modifications to the year , hour , etc . ) unfortunately , no henwood  documentation on the output variables existed when i created this query , so i  can not really tell you what they represent anymore . an acquaintance of mine  at entergy and i were lobbying to get henwood to provide some documentation ,  so it may be available now .  let ' s talk and maybe we can help you out ,  michael  > > > karolina potter / lon / ect @ enron 08 / 24 / 00 07 : 08 am > > >  michael ,  i am an analyst in paul mead ' s continental power trading group in london . i  am currently working on the project , which requires the use of emss , and  experience some difficulties interpreting the output results . steven leppard  from our research group gave me your name as an expert in this system and  consequently the person to contact in case of problems .  i have been running simulations for the dutch market and was asked to provide  the traders with some front - end screen graphs in order to interpret the  numerical results . one of the graphs is to show an hourly generation stack  and system ' s marginal cost , as we only run cost based scenarios . to sort each  station ' s hourly generation i need its marginal cost . to my knowledge though ,  marginal cost is only generated for a systems marginal unit ( transarea  marginal units query , marg _ cost unit ) . therefore i was sorting the stations  according to the cost which i calculated based on the outputs from station  detail by hour query . the calculation was as follows :  for each hour , for each generating station :  "" marginal cost "" [ o / mwh ] = ( generation _ cost [ oo 00 ] * 1000 ) / generation [ mwh ] -  vom _ cost [ o / mwh ]  this i thought would include fuel cost and start up costs . however , a  marginal station which i get on the stack as a result of the above  calculation is not a station given in marginal station field in transarea  marginal units query . i have also looked into transarea _ data _ hr table and  transarea _ data table but non of the costs there match my results .  do you happen to know what formula is used to determine marg _ cost and which  outputs i should be using to obtain the right results ?  it might be easier if we could discuss this issue on the phone . in this case  could you please send me your direct telephone number . i am struggling  understanding what is going on and would appreciate your help very much .  regards  karolina  - text . htm  - stack generator sql . txt",0, henwood queri hi karolina ye might product talk phone given time differ plan tomorrow friday pdt pm bdt number state give number call back get hung meet someth situat complic fact margin cost set capac increment plant margin particular hour construct stack increment plant may scatter throughout stack base respect increment heat rate increment heat rate must strictli increas model result capac increment howev avail output plant aggreg valu report construct stack particular hour answer question homer citi ny plant studi year ago attach sql queri import ms access thing make appropri modif year hour etc unfortun henwood document output variabl exist creat queri realli tell repres anymor acquaint mine entergi lobbi get henwood provid document may avail let talk mayb help michael karolina potter lon ect enron michael analyst paul mead continent power trade group london current work project requir use emss experi difficulti interpret output result steven leppard research group gave name expert system consequ person contact case problem run simul dutch market ask provid trader front end screen graph order interpret numer result one graph show hourli gener stack system margin cost run cost base scenario sort station hourli gener need margin cost knowledg though margin cost gener system margin unit transarea margin unit queri marg cost unit therefor sort station accord cost calcul base output station detail hour queri calcul follow hour gener station margin cost mwh gener cost oo gener mwh vom cost mwh thought would includ fuel cost start cost howev margin station get stack result calcul station given margin station field transarea margin unit queri also look transarea data hr tabl transarea data tabl non cost match result happen know formula use determin marg cost output use obtain right result might easier could discuss issu phone case could pleas send direct telephon number struggl understand go would appreci help much regard karolina text htm stack gener sql txt,315
"Subject: re : energy conference - sydney  chris ,  thanks for the invitation . i shall be glad to meet you and your family in  sydney at your home .  i am enclosing the draft of my part of the chapter . it ' s more than  preliminary but i hope  to improve it greatly over the weekend . i shall forward you a new version on  sunday evening  my time . grant is moving along on his part . i hope it reduces the penalty to  broken knee - caps .  i shall send you a longer message from home to give you an update on my  conversations  with eprm regarding the articles .  vince  "" chris strickland "" on 06 / 01 / 2000 07 : 45 : 53 am  please respond to "" chris strickland ""  to : "" vincejkaminski ""  cc : "" julie ""  subject : energy conference - sydney  hi vince ,  ?  just a friendly reminder that the hired guns are making their way up to  houston to visit with you and grant .  ?  i was reading the promotional material for the eprm conference here in july .  i wanted to invite you to dinner at my apartment on the evening between the  main conference and the post - conference seminars ( 18 th july ) . we have a  pretty spectacular view of the harbour here that you might enjoy .  ?  best regards .  ?  chris .  ?  dr chris strickland  ?  school of finance and economics , university of technology , sydney  financial options research centre , university of warwick , uk  ?  director , lacima consultants ltd  www . lacima . co . uk",0, energi confer sydney chri thank invit shall glad meet famili sydney home enclos draft part chapter preliminari hope improv greatli weekend shall forward new version sunday even time grant move along part hope reduc penalti broken knee cap shall send longer messag home give updat convers eprm regard articl vinc chri strickland pleas respond chri strickland vincejkaminski cc juli subject energi confer sydney hi vinc friendli remind hire gun make way houston visit grant read promot materi eprm confer juli want invit dinner apart even main confer post confer seminar th juli pretti spectacular view harbour might enjoy best regard chri dr chri strickland school financ econom univers technolog sydney financi option research centr univers warwick uk director lacima consult ltd www lacima co uk,125
"Subject: re : summer internship  dr . kaminski ,  thank you very much .  of course , i ' ll be happy to have an opportunity  to work at such a wonderful company .  i was contacting with surech raghavan at deal bench team ,  and was going to express my appreciation to you again  after settling down process with them .  for the period of working ,  i still need to coordinate with my advisor and  may need to adjust according to that .  but anyway , i ' ll try to coordinate smoothly .  please let me know whether i should keep contacting  with deal bench team ,  for working period and  for misc . living support such as finding a place , rent a car , etc .  i appreciate you so much again ,  for arranging such meetings and giving me an opportunity .  all this opportunity will not be available to me ,  without your kind help .  warm regards ,  jinbaek  jinbaek kim  ph . d candidate  dept . of industrial engineering and operations research  u . c . berkeley  http : / / www . ieor . berkeley . edu / ~ jinbaek  go bears !  : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  : a a : _ _ . . . . . _  : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  : . ' : ` . : ` , ` .  ` . : ' - - ' - - ' : . ' ; ;  : ` . _ ` - ' _ . ' ; . '  ` . ' "" ' ;  ` . ' ;  ` . ` : ` ;  . ` . ; ; : ;  . ' ` - . ' ; : ; ` .  _ _ . ' . ' . ' : ; ` .  . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  ` . . . . . . . - ' ` . . . . . . . . '  on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  > hello ,  >  > sorry for a delay in getting back to you .  > we would like very much to offer you a summer internship .  >  > please , let me know if you are interested .  >  > vince kaminski  >  >",0, summer internship dr kaminski thank much cours happi opportun work wonder compani contact surech raghavan deal bench team go express appreci settl process period work still need coordin advisor may need adjust accord anyway tri coordin smoothli pleas let know whether keep contact deal bench team work period misc live support find place rent car etc appreci much arrang meet give opportun opportun avail without kind help warm regard jinbaek jinbaek kim ph candid dept industri engin oper research berkeley http www ieor berkeley edu jinbaek go bear fri mar vinc kaminski enron com wrote hello sorri delay get back would like much offer summer internship pleas let know interest vinc kaminski,112
"Subject: recommendation for john gordon  dear vince ,  i am writing to bring to your attention a gsia student , john gordon , who is  currently being considered for enron ' s associates program . my understanding  is that mark courtney and andrew miles at enron are championing john as a  late addition to the program .  while i know enron doesn ' t routinely recruit at gsia , john would be an ideal  candidate if you are willing to make an exception . he is a terrific finance  student with a strong transcript ; including an a + in my options class . since  john has an engineering / energy background , he asked early on for additional  background reading about finance and energy . john is personable and  outgoing . normally the job market for someone of john ' s caliber would have  already cleared , but i have been told that there are dual career issues at  play here .  i would be very appreciative if you would take a look at john . a copy of  his resume is attached to this email .  best regards ,  duane  * * * * * * * *  duane seppi  graduate school of industrial administration  carnegie mellon university  pittsburgh pa 15213 - 3890  tel . ( 412 ) 268 - 2298  fax ( 412 ) 268 - 8896  email ds 64 @ andrew . cmu . edu  - john gordon ' s resume",0, recommend john gordon dear vinc write bring attent gsia student john gordon current consid enron associ program understand mark courtney andrew mile enron champion john late addit program know enron routin recruit gsia john would ideal candid will make except terrif financ student strong transcript includ option class sinc john engin energi background ask earli addit background read financ energi john person outgo normal job market someon john calib would alreadi clear told dual career issu play would appreci would take look john copi resum attach email best regard duan duan seppi graduat school industri administr carnegi mellon univers pittsburgh pa tel fax email ds andrew cmu edu john gordon resum,111
